epoch,sample_idx,pred_path,target_path,pred_leaf,target_leaf,correct_path,correct_leaf
1,421,"[3, 7, 9]","[0, 1, 3]",9,3,False,False
1,422,"[0, 0, 2]","[1, 3, 8]",2,8,False,False
1,423,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,424,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,425,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,426,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,427,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,428,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,429,"[0, 0, 2]","[2, 5, 0]",2,0,False,False
1,430,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,431,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,432,"[0, 1, 3]","[2, 6, 6]",3,6,False,False
1,433,"[0, 1, 3]","[2, 6, 6]",3,6,False,False
1,434,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,435,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,436,"[0, 1, 3]","[2, 6, 6]",3,6,False,False
1,437,"[3, 7, 9]","[2, 4, 4]",9,4,False,False
1,438,"[3, 7, 9]","[2, 4, 4]",9,4,False,False
1,439,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,440,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,441,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,442,"[2, 5, 0]","[2, 4, 4]",0,4,False,False
1,443,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,444,"[3, 7, 9]","[2, 4, 4]",9,4,False,False
1,445,"[3, 7, 9]","[0, 0, 2]",9,2,False,False
1,446,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,447,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,448,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,449,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,450,"[0, 0, 2]","[2, 5, 0]",2,0,False,False
1,451,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,452,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,453,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,454,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,455,"[0, 0, 2]","[1, 3, 8]",2,8,False,False
1,456,"[0, 0, 2]","[0, 1, 3]",2,3,False,False
1,457,"[3, 7, 9]","[0, 1, 3]",9,3,False,False
1,458,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,459,"[3, 7, 9]","[0, 0, 2]",9,2,False,False
1,460,"[0, 0, 2]","[0, 1, 3]",2,3,False,False
1,461,"[0, 0, 2]","[2, 4, 4]",2,4,False,False
1,462,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,463,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,464,"[3, 7, 9]","[1, 2, 1]",9,1,False,False
1,465,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,466,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,467,"[3, 7, 9]","[1, 3, 8]",9,8,False,False
1,468,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,469,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,470,"[0, 0, 2]","[0, 1, 3]",2,3,False,False
1,471,"[0, 0, 2]","[2, 4, 4]",2,4,False,False
1,472,"[0, 0, 2]","[2, 4, 7]",2,7,False,False
1,473,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,474,"[3, 7, 9]","[0, 1, 3]",9,3,False,False
1,475,"[3, 7, 9]","[0, 1, 3]",9,3,False,False
1,476,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,477,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,478,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,479,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,480,"[0, 0, 2]","[3, 7, 9]",2,9,False,False
1,481,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,482,"[0, 1, 3]","[0, 1, 3]",3,3,True,True
1,483,"[0, 1, 3]","[2, 6, 6]",3,6,False,False
1,484,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,485,"[0, 0, 2]","[1, 3, 8]",2,8,False,False
1,486,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,487,"[3, 7, 9]","[0, 0, 2]",9,2,False,False
1,488,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,489,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,490,"[3, 7, 9]","[0, 0, 2]",9,2,False,False
1,491,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,492,"[3, 7, 9]","[2, 4, 4]",9,4,False,False
1,493,"[3, 7, 9]","[0, 0, 2]",9,2,False,False
1,494,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,495,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,496,"[3, 7, 9]","[2, 4, 4]",9,4,False,False
1,497,"[0, 1, 3]","[1, 2, 1]",3,1,False,False
1,498,"[3, 7, 9]","[0, 0, 2]",9,2,False,False
1,499,"[0, 1, 3]","[1, 3, 8]",3,8,False,False
1,500,"[0, 0, 2]","[1, 3, 8]",2,8,False,False
1,501,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,502,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,503,"[0, 1, 3]","[1, 3, 8]",3,8,False,False
1,504,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,505,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,506,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,507,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,508,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,509,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,510,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,511,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,512,"[0, 0, 2]","[0, 1, 3]",2,3,False,False
1,513,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,514,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,515,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,516,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,517,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,518,"[0, 0, 2]","[2, 4, 4]",2,4,False,False
1,519,"[0, 0, 2]","[2, 4, 4]",2,4,False,False
1,520,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,521,"[3, 7, 9]","[0, 1, 3]",9,3,False,False
1,522,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,523,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,524,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,525,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,526,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,527,"[3, 7, 9]","[0, 1, 3]",9,3,False,False
1,528,"[0, 0, 2]","[3, 7, 9]",2,9,False,False
1,529,"[0, 1, 3]","[1, 2, 1]",3,1,False,False
1,530,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,531,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,532,"[0, 0, 2]","[1, 3, 8]",2,8,False,False
1,533,"[3, 7, 9]","[0, 1, 3]",9,3,False,False
1,534,"[0, 0, 2]","[1, 3, 8]",2,8,False,False
1,535,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,536,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,537,"[2, 5, 0]","[2, 4, 4]",0,4,False,False
1,538,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,539,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,540,"[0, 1, 3]","[2, 6, 6]",3,6,False,False
1,541,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,542,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,543,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,544,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,545,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,546,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,547,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,548,"[0, 0, 2]","[1, 3, 8]",2,8,False,False
1,549,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,550,"[0, 1, 3]","[0, 0, 2]",3,2,False,False
1,551,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,552,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,553,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,554,"[3, 7, 9]","[0, 1, 3]",9,3,False,False
1,555,"[0, 1, 3]","[2, 6, 6]",3,6,False,False
1,556,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,557,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,558,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,559,"[0, 0, 2]","[0, 1, 3]",2,3,False,False
1,560,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,561,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,562,"[0, 1, 3]","[2, 4, 7]",3,7,False,False
1,563,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,564,"[3, 7, 9]","[0, 1, 3]",9,3,False,False
1,565,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,566,"[0, 0, 2]","[2, 4, 4]",2,4,False,False
1,567,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,568,"[0, 0, 2]","[2, 4, 4]",2,4,False,False
1,569,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,570,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,571,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,572,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,573,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,574,"[0, 0, 2]","[2, 4, 4]",2,4,False,False
1,575,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,576,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,577,"[0, 1, 3]","[0, 1, 3]",3,3,True,True
1,578,"[0, 1, 3]","[0, 1, 3]",3,3,True,True
1,579,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,580,"[0, 1, 3]","[0, 1, 3]",3,3,True,True
1,581,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,582,"[0, 0, 2]","[1, 3, 8]",2,8,False,False
1,583,"[0, 0, 2]","[3, 7, 9]",2,9,False,False
1,584,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,585,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,586,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,587,"[0, 1, 3]","[2, 4, 7]",3,7,False,False
1,588,"[3, 7, 9]","[2, 4, 4]",9,4,False,False
1,589,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,590,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,591,"[3, 7, 9]","[0, 0, 2]",9,2,False,False
1,592,"[3, 7, 9]","[0, 0, 2]",9,2,False,False
1,593,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,594,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,595,"[0, 0, 2]","[3, 7, 9]",2,9,False,False
1,596,"[3, 7, 9]","[2, 4, 4]",9,4,False,False
1,597,"[0, 0, 2]","[0, 1, 3]",2,3,False,False
1,598,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,599,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,600,"[0, 0, 2]","[1, 3, 8]",2,8,False,False
1,601,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,602,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,603,"[3, 7, 9]","[2, 4, 4]",9,4,False,False
1,604,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,605,"[0, 1, 3]","[1, 3, 8]",3,8,False,False
1,606,"[0, 0, 2]","[2, 4, 4]",2,4,False,False
1,607,"[0, 1, 3]","[1, 2, 1]",3,1,False,False
1,608,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,609,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,610,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,611,"[0, 1, 3]","[1, 3, 8]",3,8,False,False
1,612,"[0, 0, 2]","[0, 1, 3]",2,3,False,False
1,613,"[0, 0, 2]","[2, 4, 4]",2,4,False,False
1,614,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,615,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,616,"[0, 0, 2]","[2, 4, 4]",2,4,False,False
1,617,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,618,"[3, 7, 9]","[2, 4, 7]",9,7,False,False
1,619,"[0, 1, 3]","[2, 6, 6]",3,6,False,False
1,620,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,621,"[3, 7, 9]","[0, 0, 2]",9,2,False,False
1,622,"[3, 7, 9]","[0, 1, 3]",9,3,False,False
1,623,"[0, 1, 3]","[1, 3, 8]",3,8,False,False
1,624,"[3, 7, 9]","[1, 2, 1]",9,1,False,False
1,625,"[0, 0, 2]","[0, 1, 3]",2,3,False,False
1,626,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,627,"[3, 7, 9]","[1, 3, 8]",9,8,False,False
1,628,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,629,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,630,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,631,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,632,"[0, 1, 3]","[0, 1, 3]",3,3,True,True
1,633,"[2, 6, 6]","[1, 2, 1]",6,1,False,False
1,634,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,635,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,636,"[3, 7, 9]","[2, 4, 4]",9,4,False,False
1,637,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,638,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,639,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,640,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,641,"[0, 0, 2]","[1, 3, 8]",2,8,False,False
1,642,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,643,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,644,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,645,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,646,"[3, 7, 9]","[0, 0, 2]",9,2,False,False
1,647,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,648,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,649,"[2, 6, 6]","[2, 4, 4]",6,4,False,False
1,650,"[0, 0, 2]","[0, 1, 3]",2,3,False,False
1,651,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,652,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,653,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,654,"[3, 7, 9]","[0, 0, 2]",9,2,False,False
1,655,"[0, 0, 2]","[0, 1, 3]",2,3,False,False
1,656,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,657,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,658,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,659,"[0, 0, 2]","[1, 3, 8]",2,8,False,False
1,660,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,661,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,662,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,663,"[0, 0, 2]","[3, 7, 9]",2,9,False,False
1,664,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,665,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,666,"[3, 7, 9]","[2, 4, 4]",9,4,False,False
1,667,"[0, 1, 3]","[2, 4, 7]",3,7,False,False
1,668,"[0, 0, 2]","[3, 7, 9]",2,9,False,False
1,669,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,670,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,671,"[3, 7, 9]","[1, 3, 8]",9,8,False,False
1,672,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,673,"[3, 7, 9]","[1, 2, 1]",9,1,False,False
1,674,"[3, 7, 9]","[0, 1, 3]",9,3,False,False
1,675,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,676,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,677,"[0, 0, 2]","[2, 4, 4]",2,4,False,False
1,678,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,679,"[3, 7, 9]","[0, 1, 3]",9,3,False,False
1,680,"[0, 0, 2]","[1, 3, 8]",2,8,False,False
1,681,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,682,"[0, 1, 3]","[0, 1, 3]",3,3,True,True
1,683,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,684,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,685,"[0, 1, 3]","[1, 2, 1]",3,1,False,False
1,686,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,687,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,688,"[3, 7, 9]","[1, 3, 8]",9,8,False,False
1,689,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,690,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,691,"[3, 7, 9]","[1, 3, 8]",9,8,False,False
1,692,"[3, 7, 9]","[1, 3, 8]",9,8,False,False
1,693,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,694,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,695,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,696,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,697,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,698,"[3, 7, 9]","[2, 4, 4]",9,4,False,False
1,699,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,700,"[0, 1, 3]","[1, 2, 1]",3,1,False,False
1,701,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,702,"[3, 7, 9]","[0, 0, 2]",9,2,False,False
1,703,"[0, 0, 2]","[0, 1, 3]",2,3,False,False
1,704,"[0, 0, 2]","[1, 3, 8]",2,8,False,False
1,705,"[3, 7, 9]","[1, 3, 8]",9,8,False,False
1,706,"[3, 7, 9]","[1, 3, 8]",9,8,False,False
1,707,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,708,"[0, 1, 3]","[2, 4, 7]",3,7,False,False
1,709,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,710,"[0, 1, 3]","[2, 6, 6]",3,6,False,False
1,711,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,712,"[0, 1, 3]","[0, 1, 3]",3,3,True,True
1,713,"[0, 0, 2]","[1, 3, 8]",2,8,False,False
1,714,"[0, 1, 3]","[2, 6, 6]",3,6,False,False
1,715,"[0, 0, 2]","[1, 3, 8]",2,8,False,False
1,716,"[0, 1, 3]","[0, 1, 3]",3,3,True,True
1,717,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,718,"[3, 7, 9]","[0, 0, 2]",9,2,False,False
1,719,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,720,"[3, 7, 9]","[2, 4, 4]",9,4,False,False
1,721,"[0, 1, 3]","[0, 1, 3]",3,3,True,True
1,722,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,723,"[0, 1, 3]","[2, 6, 6]",3,6,False,False
1,724,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,725,"[0, 1, 3]","[0, 1, 3]",3,3,True,True
1,726,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,727,"[0, 0, 2]","[0, 1, 3]",2,3,False,False
1,728,"[3, 7, 9]","[1, 3, 8]",9,8,False,False
1,729,"[3, 7, 9]","[1, 3, 8]",9,8,False,False
1,730,"[3, 7, 9]","[0, 0, 2]",9,2,False,False
1,731,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,732,"[0, 1, 3]","[2, 4, 7]",3,7,False,False
1,733,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,734,"[3, 7, 9]","[0, 0, 2]",9,2,False,False
1,735,"[3, 7, 9]","[0, 1, 3]",9,3,False,False
1,736,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,737,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,738,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,739,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,740,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,741,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,742,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,743,"[0, 0, 2]","[3, 7, 9]",2,9,False,False
1,744,"[3, 7, 9]","[1, 3, 8]",9,8,False,False
1,745,"[3, 7, 9]","[0, 0, 2]",9,2,False,False
1,746,"[3, 7, 9]","[1, 3, 8]",9,8,False,False
1,747,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,748,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,749,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,750,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,751,"[3, 7, 9]","[2, 4, 4]",9,4,False,False
1,752,"[0, 1, 3]","[1, 2, 1]",3,1,False,False
1,753,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,754,"[3, 7, 9]","[0, 0, 2]",9,2,False,False
1,755,"[0, 0, 2]","[1, 3, 8]",2,8,False,False
1,756,"[0, 1, 3]","[1, 2, 1]",3,1,False,False
1,757,"[0, 0, 2]","[1, 3, 8]",2,8,False,False
1,758,"[0, 1, 3]","[2, 4, 4]",3,4,False,False
1,759,"[3, 7, 9]","[2, 4, 4]",9,4,False,False
1,760,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,761,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,762,"[0, 0, 2]","[3, 7, 9]",2,9,False,False
1,763,"[0, 0, 2]","[1, 3, 8]",2,8,False,False
1,764,"[3, 7, 9]","[1, 3, 8]",9,8,False,False
1,765,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,766,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,767,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,768,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,769,"[3, 7, 9]","[1, 3, 8]",9,8,False,False
1,770,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,771,"[0, 1, 3]","[1, 2, 1]",3,1,False,False
1,772,"[0, 0, 2]","[0, 1, 3]",2,3,False,False
1,773,"[0, 0, 2]","[0, 1, 3]",2,3,False,False
1,774,"[0, 1, 3]","[1, 3, 8]",3,8,False,False
1,775,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,776,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,777,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,778,"[0, 1, 3]","[0, 1, 3]",3,3,True,True
1,779,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,780,"[0, 1, 3]","[2, 6, 6]",3,6,False,False
1,781,"[3, 7, 9]","[0, 0, 2]",9,2,False,False
1,782,"[3, 7, 9]","[2, 4, 4]",9,4,False,False
1,783,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,784,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,785,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,786,"[3, 7, 9]","[0, 1, 3]",9,3,False,False
1,787,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,788,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,789,"[3, 7, 9]","[1, 3, 8]",9,8,False,False
1,790,"[3, 7, 9]","[0, 0, 2]",9,2,False,False
1,791,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,792,"[3, 7, 9]","[0, 0, 2]",9,2,False,False
1,793,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,794,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,795,"[3, 7, 9]","[1, 3, 8]",9,8,False,False
1,796,"[0, 0, 2]","[1, 3, 8]",2,8,False,False
1,797,"[0, 1, 3]","[2, 4, 7]",3,7,False,False
1,798,"[3, 7, 9]","[2, 4, 4]",9,4,False,False
1,799,"[0, 1, 3]","[0, 1, 3]",3,3,True,True
1,800,"[0, 0, 2]","[1, 3, 8]",2,8,False,False
1,801,"[0, 1, 3]","[2, 4, 7]",3,7,False,False
1,802,"[0, 0, 2]","[1, 3, 8]",2,8,False,False
1,803,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,804,"[0, 1, 3]","[0, 1, 3]",3,3,True,True
1,805,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,806,"[0, 0, 2]","[1, 3, 8]",2,8,False,False
1,807,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,808,"[3, 7, 9]","[1, 3, 8]",9,8,False,False
1,809,"[3, 7, 9]","[0, 0, 2]",9,2,False,False
1,810,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,811,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,812,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,813,"[3, 7, 9]","[1, 3, 8]",9,8,False,False
1,814,"[0, 0, 2]","[0, 1, 3]",2,3,False,False
1,815,"[0, 1, 3]","[2, 6, 6]",3,6,False,False
1,816,"[3, 7, 9]","[1, 2, 1]",9,1,False,False
1,817,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,818,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,819,"[3, 7, 9]","[0, 0, 2]",9,2,False,False
1,820,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,821,"[3, 7, 9]","[0, 0, 2]",9,2,False,False
1,822,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,823,"[3, 7, 9]","[1, 2, 1]",9,1,False,False
1,824,"[0, 1, 3]","[2, 6, 6]",3,6,False,False
1,825,"[0, 0, 2]","[0, 1, 3]",2,3,False,False
1,826,"[3, 7, 9]","[1, 3, 8]",9,8,False,False
1,827,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,828,"[3, 7, 9]","[0, 0, 2]",9,2,False,False
1,829,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,830,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,831,"[3, 7, 9]","[1, 3, 8]",9,8,False,False
1,832,"[0, 0, 2]","[1, 3, 8]",2,8,False,False
1,833,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,834,"[0, 0, 2]","[1, 3, 8]",2,8,False,False
1,835,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,836,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
