epoch,sample_idx,pred_path,target_path,pred_leaf,target_leaf,correct_path,correct_leaf
1,421,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,422,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,423,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,424,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,425,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,426,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,427,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,428,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,429,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,430,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,431,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,432,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,433,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,434,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,435,"[2, 4, 4]","[1, 2, 1]",4,1,False,False
1,436,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,437,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,438,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,439,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,440,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,441,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,442,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,443,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,444,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,445,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,446,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,447,"[2, 4, 4]","[1, 2, 1]",4,1,False,False
1,448,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,449,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,450,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,451,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,452,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,453,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,454,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,455,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,456,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,457,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,458,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,459,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,460,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,461,"[2, 4, 4]","[1, 2, 1]",4,1,False,False
1,462,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,463,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,464,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,465,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,466,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,467,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,468,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,469,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,470,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,471,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,472,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,473,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,474,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,475,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,476,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,477,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,478,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,479,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,480,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,481,"[2, 4, 4]","[1, 2, 1]",4,1,False,False
1,482,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,483,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,484,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,485,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,486,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,487,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,488,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,489,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,490,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,491,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,492,"[2, 4, 4]","[1, 2, 1]",4,1,False,False
1,493,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,494,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,495,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,496,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,497,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,498,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,499,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,500,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,501,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,502,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,503,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,504,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,505,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,506,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,507,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,508,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,509,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,510,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,511,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,512,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,513,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,514,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,515,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,516,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,517,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,518,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,519,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,520,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,521,"[2, 4, 4]","[1, 2, 1]",4,1,False,False
1,522,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,523,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,524,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,525,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,526,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,527,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,528,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,529,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,530,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,531,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,532,"[2, 4, 4]","[1, 2, 1]",4,1,False,False
1,533,"[2, 4, 4]","[1, 2, 1]",4,1,False,False
1,534,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,535,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,536,"[2, 4, 4]","[1, 2, 1]",4,1,False,False
1,537,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,538,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,539,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,540,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,541,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,542,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,543,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,544,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,545,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,546,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,547,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,548,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,549,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,550,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,551,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,552,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,553,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,554,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,555,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,556,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,557,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,558,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,559,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,560,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,561,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,562,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,563,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,564,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,565,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,566,"[2, 4, 4]","[1, 2, 1]",4,1,False,False
1,567,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,568,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,569,"[2, 4, 4]","[1, 2, 1]",4,1,False,False
1,570,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,571,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,572,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,573,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,574,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,575,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,576,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,577,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,578,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,579,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,580,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,581,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,582,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,583,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,584,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,585,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,586,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,587,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,588,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,589,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,590,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,591,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,592,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,593,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,594,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,595,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,596,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,597,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,598,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,599,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,600,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,601,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,602,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,603,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,604,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,605,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,606,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,607,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,608,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,609,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,610,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,611,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,612,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,613,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,614,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,615,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,616,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,617,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,618,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,619,"[2, 4, 4]","[1, 2, 1]",4,1,False,False
1,620,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,621,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,622,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,623,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,624,"[2, 4, 4]","[1, 2, 1]",4,1,False,False
1,625,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,626,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,627,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,628,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,629,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,630,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,631,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,632,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,633,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,634,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,635,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,636,"[2, 4, 4]","[1, 2, 1]",4,1,False,False
1,637,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,638,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,639,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,640,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,641,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,642,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,643,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,644,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,645,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,646,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,647,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,648,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,649,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,650,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,651,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,652,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,653,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,654,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,655,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,656,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,657,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,658,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,659,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,660,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,661,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,662,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,663,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,664,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,665,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,666,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,667,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,668,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,669,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,670,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,671,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,672,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,673,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,674,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,675,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,676,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,677,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,678,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,679,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,680,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,681,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,682,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,683,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,684,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,685,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,686,"[2, 4, 4]","[1, 2, 1]",4,1,False,False
1,687,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,688,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,689,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,690,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,691,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,692,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,693,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,694,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,695,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,696,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,697,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,698,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,699,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,700,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,701,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,702,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,703,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,704,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,705,"[2, 4, 4]","[1, 2, 1]",4,1,False,False
1,706,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,707,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,708,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,709,"[2, 4, 4]","[1, 2, 1]",4,1,False,False
1,710,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,711,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,712,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,713,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,714,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,715,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,716,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,717,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,718,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,719,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,720,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,721,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,722,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,723,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,724,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,725,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,726,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,727,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,728,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,729,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,730,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,731,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,732,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,733,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,734,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,735,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,736,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,737,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,738,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,739,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,740,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,741,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,742,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,743,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,744,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,745,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,746,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,747,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,748,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,749,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,750,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,751,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,752,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,753,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,754,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,755,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,756,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,757,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,758,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,759,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,760,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,761,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,762,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,763,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,764,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,765,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,766,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,767,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,768,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,769,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,770,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,771,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,772,"[2, 4, 4]","[1, 2, 1]",4,1,False,False
1,773,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,774,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,775,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,776,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,777,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,778,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,779,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,780,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,781,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,782,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,783,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,784,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,785,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,786,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,787,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,788,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,789,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,790,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,791,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,792,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,793,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,794,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,795,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,796,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,797,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,798,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,799,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,800,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,801,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,802,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,803,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,804,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,805,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,806,"[2, 4, 4]","[2, 6, 6]",4,6,False,False
1,807,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,808,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,809,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
1,810,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,811,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,812,"[2, 4, 4]","[0, 0, 2]",4,2,False,False
1,813,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,814,"[2, 4, 4]","[2, 5, 0]",4,0,False,False
1,815,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,816,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,817,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,818,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,819,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,820,"[2, 4, 4]","[0, 1, 3]",4,3,False,False
1,821,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,822,"[2, 4, 4]","[1, 3, 8]",4,8,False,False
